Actual,Predicted,Residual
-0.1360139993566447,0.16022427445299892,-0.2962382738096436
-0.775697991816737,-0.38725021361325784,-0.3884477782034792
-0.3433295302742453,-0.41733002616373743,0.07400049588949215
0.0103313565197203,0.6635889546321818,-0.6532575981124615
-0.5248572083324534,-0.17267362209041293,-0.3521835862420405
1.5282735251369233,0.1121170096953787,1.4161565154415445
2.1276948139136365,0.16212240102421932,1.9655724128894172
-0.258686956041976,-0.6917781025658493,0.43309114652387326
-0.3825389837035814,-0.29557360521711923,-0.08696537848646219
0.3874281802882369,0.31535761411004515,0.07207056617819174
-0.0358377647600657,0.12605231155997085,-0.16189007632003655
-0.5507951442075489,-0.3529118084094556,-0.19788333579809336
-0.5513960373619294,0.09931395448335696,-0.6507099918452864
0.3185691776961241,0.7154138127425139,-0.39684463504638984
-1.1029679012866256,-0.29804755909131797,-0.8049203421953076
-0.0743827532699105,0.21615061694215512,-0.2905333702120656
-0.3559551208865515,0.10524998414684729,-0.4612051050333988
0.1622045655929545,0.5372214045217979,-0.3750168389288434
-0.0474372180875803,0.2892031385765803,-0.3366403566641606
0.1798094628115975,0.5783569829102349,-0.39854752009863736
-0.1893552326664326,-0.4701988995360435,0.28084366686961093
-0.1408844835979559,0.07550006530620106,-0.21638454890415698
1.090766618120934,0.1472300817523522,0.9435365363685817
0.6747501561381073,0.28779095703680274,0.38695919910130455
0.9442215343892932,-0.2865565969777684,1.2307781313670616
-0.2819348069057076,0.06196668319626307,-0.3439014901019707
0.4131360339996746,0.013161127606878008,0.3999749063927966
1.0392362413451517,0.09188991752123861,0.947346323823913
0.8892617030226138,0.1889111647973247,0.700350538225289
0.215570200795712,0.497483318540155,-0.28191311774444294
-0.819036360016149,-0.10091740731068709,-0.7181189527054619
-1.027231693454924,-0.37462127825459185,-0.652610415200332
0.6284055906128416,0.3626498367410232,0.26575575387181843
0.5721653807221305,0.3140159958855914,0.2581493848365391
-0.3433439430489169,-0.07858718030533371,-0.2647567627435832
0.3471409748165426,-0.33884618789084925,0.6859871627073919
-0.0185176107233323,-0.0392372527158668,0.020719641992534496
0.1608705874276015,0.11768429658798266,0.043186290839618835
-0.3975428451104642,-0.7702561497585796,0.37271330464811536
1.3359124072523396,0.03563527594136676,1.300277131310973
-0.7303770326290225,0.1758340157108494,-0.906211048339872
0.0981658033496456,0.2346109632521416,-0.136445159902496
-0.7236414633184952,-0.14592977472206822,-0.577711688596427
1.5678486633438693,0.33687486920648235,1.230973794137387
-0.1172018102310706,-0.4237785247213212,0.3065767144902506
0.6090765981875277,0.32796406139630047,0.2811125367912272
-1.640493663491343,-0.4734367148612283,-1.1670569486301146
1.2785063469374922,-0.4691370612728538,1.747643408210346
1.679545383999031,0.8313490715427336,0.8481963124562975
-0.120045941108105,-0.05090887694750687,-0.06913706416059813
0.3853096378766849,0.021867013050657916,0.36344262482602696
0.1439077763805805,0.5339157718852954,-0.3900079955047149
-0.5909451452678296,0.016890053237427295,-0.6078351985052569
-0.1886429285992491,-0.2255320336266205,0.03688910502737139
0.2567838921664245,-0.23698670345250192,0.49377059561892644
-0.8528478664642258,0.1713049399925117,-1.0241528064567376
0.8271519375175407,0.1954492782150218,0.6317026593025189
-0.747081446189416,0.5629041941160557,-1.3099856403054717
0.8201023246160813,-0.015618088039921676,0.835720412656003
3.122983493946727,0.06777412617697368,3.0552093677697534
-0.6601370345804739,-0.025740824599131462,-0.6343962099813425
-0.4279602994320298,0.06627127516023483,-0.49423157459226463
-0.0308190833870941,0.14517422596325377,-0.17599330935034788
-0.5520431459615154,-0.29338696271035086,-0.2586561832511645
-0.343298115408657,-0.24535253102169124,-0.09794558438696577
-0.6764509541127129,-0.07967445183854194,-0.596776502274171
0.4688637979133749,-0.0282917177682991,0.497155515681674
